user_id,mig_any_b5_a5
user_dfe6413b-a5fe-44c6-8d62-e764ced5f328,0.0
user_4e4852fa-09fc-47e9-b8ff-d6bb94d25079,0.0
user_eb5d926e-76b6-48ae-b916-92e5105e7865,0.0
user_8d98eaa9-e517-479c-97b5-f47e301ac662,0.0
user_cfe375b8-f473-46eb-9ee8-3381092b73b0,0.0
user_c8a46509-26f7-4d1c-ad12-5fe0ad46cb49,0.0
user_70c2fcea-831c-4dbf-8b61-1fe27522d43e,0.0
user_d3555246-5671-4372-b42f-0bd5e9f12d18,0.0
user_aa8edf17-4eeb-4b50-a333-125ad732c569,0.0
user_3855bb0c-8794-4925-9992-21e6ef01e01e,0.0
user_d9565c81-d5dd-416d-9e94-59ad03353176,0.0
user_e317f816-6ddb-46c9-8583-723dcbdd30d0,0.0
user_ea960576-aeed-4592-865b-e73a0762eefc,0.0
user_00e58591-ccf0-46b9-b2a4-e704d54a63af,0.0
user_2fc950eb-d404-42c7-9d30-d2d3db185fdb,0.0
user_c21984e5-02f2-4dd3-8087-40d5c0993e79,0.0
user_c2415d34-274f-4983-b169-b4b0f1aadd0d,0.0
user_c11c22fb-867b-43d0-b594-e8372592457b,0.0
user_61886d78-d392-4e31-b606-4e032446b0e6,0.0
user_d8cce219-54a6-49c7-ac7a-dd7212e57dc4,0.0
user_ed0860ed-8007-42d5-be69-ceaaf0360eb9,0.0
user_59ef61ac-06a5-4916-b7f1-8c41014bc5cb,0.0
user_d678b887-6cd0-48dd-8057-66092520c432,0.0
user_1c9ab29d-71e6-41ec-b4de-79add607ab58,0.0
user_0bb2e338-18a0-405a-8899-cf59ce0fd059,0.0
user_3448c4c3-0c52-4d86-afe5-175b3d327a0d,0.0
user_b2c1d4b2-c078-493a-9a89-92d4dabdbeab,0.0
user_f70e8e8e-6aa0-427c-9cc0-e92a2ce75b42,0.0
user_98f114fe-6b53-4ec1-a8f6-9d497ad29359,0.0
user_8e2a30fc-b642-440d-a2ff-7662cfc02054,0.0
user_9d12d1f5-0932-470b-9b3e-5b7aa7a1d03e,0.0
user_13c0de06-f57a-4e7a-badf-95bd3bfe7038,0.0
user_808d2c80-512f-4b66-8118-00d913422da0,0.0
user_4ef551b8-c77e-4ad5-abe2-3609398a7edf,0.0
user_c6d099b6-8c08-4952-8ec4-4444f166fde9,0.0
user_9606a0dc-e733-4494-9918-fd3721415a8e,0.0
user_5d6eafbb-2109-4daf-81b7-1389f00e329b,0.0
user_6054e676-3c10-4f29-8f62-88d3c3916c9d,0.0
user_70e40aac-443b-40a7-90c7-272d8a1c544b,0.0
user_c0ca4151-1f71-4602-8df2-7271578f700c,0.0
user_727d992a-cbfa-4944-915b-6eee778f2a3b,0.0
user_ce09b35c-9b51-4758-915b-8f3fad0caeef,0.0
user_b6034e53-2229-4077-825a-389aff5617d6,0.0
user_9005ea04-7873-49c9-9f01-6304efcae254,0.0
user_dd695072-d445-4fdf-8220-c6ea7c68f9ee,0.0
user_1eb88f22-f61f-4708-90d9-cf8a50fc90ca,0.0
user_dfd97de3-5ce4-4fa3-b3c1-552ced964118,0.0
user_ad1d9729-8e6c-4709-8e69-eed382663847,0.0
user_713114e6-a618-498c-abec-f9d83e02c8fd,0.0
user_84a2ed7b-ae82-4cb4-a3a3-ac88e0bf4568,0.0
user_29a1408f-b38f-481f-8698-ae41110a1307,0.0
user_453aac3a-47b0-4643-b5a5-4f23a8b4d546,0.0
user_5e4adcfb-f1e5-42f2-abc0-011d3a35ba66,0.0
user_d8208b03-13ca-406b-89c0-5aaa1c01bb69,0.0
user_533049b1-f1b4-44b9-8aef-a73871612b0a,0.0
user_06b22add-babf-4836-bc80-8edf7149fdd4,0.0
user_8f16d0db-3e1d-47be-adef-1efd0de90478,0.0
user_e6eceb8e-51e1-45f4-85b8-ee785510b274,0.0
user_bcf76034-6dd1-4eea-aaba-07c1570121ba,0.0
user_15fce0a3-1525-4146-8b2a-57bb9c540d17,0.0
user_6bc9c7a5-2a1d-43fe-be1d-5403a992792a,0.0
user_5f7481d9-dc39-4f2b-bfac-82b3814ba4c7,0.0
user_9cb77c53-f24b-43ed-81d1-5c7f09cae0c7,0.0
user_f4c65094-ca2e-4e3d-8018-b18ecc020f70,0.0
user_89589b4d-f64d-4715-bed0-2bc170dfb1f0,0.0
user_bdb22627-6989-4912-9c30-7ac5a63826d6,0.0
user_fe00eafa-9b77-4dad-a71b-5e857a142a42,0.0
user_f0873fd2-9074-4202-8876-890a8077e5d2,0.0
user_0a5e36ef-b23f-436b-bb66-54aef50ee72b,0.0
user_062c78c8-6bab-45f0-9057-2609bccde03e,0.0
user_2ac8b27e-3425-454e-92ef-01b9932de000,0.0
user_a108b86b-6123-4a1b-90e8-8ad780682650,0.0
user_cd8782d1-219b-41a8-a97c-b2e2d0351388,0.0
user_d197ecbd-ae6b-4e22-9281-ac6225367351,0.0
user_53bfeabf-b64a-4651-9fd1-22c9486b31c4,0.0
user_44fe030b-336a-4cfe-b4c8-e9ecea83cf07,0.0
user_5f0fccb1-5827-421d-96c5-caa47144c09c,0.0
user_27195d15-efd1-49d6-bdff-9f14bce1f444,0.0
user_7f26a8d5-d11b-4425-b51e-5a9e3afdddc8,0.0
user_d63644a1-3a2e-49f3-83f4-5c19b0eb173e,0.0
user_8c0e8f23-977d-4d59-a980-dcb549d8ee30,0.0
user_a9295e96-e3af-4617-af20-d08e3d2299c1,0.0
user_532bf1f0-81ed-4b88-8335-56bb85239820,0.0
user_ab2d3bb2-b319-4cac-9d94-0a5a4b039d8f,0.0
user_0154bce2-9e25-402e-bbd3-82ae6ef3e23f,0.0
user_3a7bf2a1-ee6f-4d10-b876-cf08a68668a0,0.0
user_1842423b-c658-4608-a836-4d1e137ac7f5,0.0
user_e92382d1-e5b4-49fa-9d53-5c23de65a934,0.0
user_c4ebca4c-7b3c-45d2-81f0-31c7f5618e9d,0.0
user_d4100323-1c76-4cd1-93cf-b7c971fc05b6,0.0
user_451aa974-0666-4c74-a427-79385d3105b9,0.0
user_8d7713fc-b52a-4a68-bf87-26359eca82d7,0.0
user_7d03794b-12e6-4d95-afdf-e43af037b352,0.0
user_8542ea3a-7a12-4d35-b0a8-fbb8c055a521,0.0
user_575eef01-8130-4bea-86a3-8f66d78a7209,0.0
user_1a0e79dc-ed6d-4b89-b4b4-6d4d2f622a20,0.0
user_61a7edf5-ee41-413a-a849-d4164d46566c,0.0
user_67b8c31e-fb31-489d-beef-9faefdb3540f,0.0
user_131398eb-05da-4bf7-be00-8f9f543443d4,0.0
user_b6d5f45b-a555-49e8-8cdb-d6da1f81e992,0.0
user_35b0c815-fcc1-4294-a553-f493bbdc9016,0.0
user_689f49bd-2db7-4860-9d36-061354750496,0.0
user_7348bd43-0b67-4bd7-bf72-4e60c0d3adb9,0.0
user_c87785f3-ac91-4d31-84fb-62405736ec56,0.0
user_4e31c8bf-62e5-4f31-84be-945427a17044,0.0
user_4404cf95-6118-42db-9db3-ce23b8c49b81,0.0
user_213170e4-9be6-473f-a815-f1b3af0bd9a7,0.0
user_aea8d18a-9906-4d66-84c0-acdd893bb895,0.0
user_e92d061e-8a20-4f39-8348-21a428ab6a7c,0.0
user_81eb3bc7-20e9-4e3d-9e52-411ad00fa375,0.0
user_70b735f8-3d6f-453e-bc2f-b206486cd253,0.0
user_b90447b9-c6db-4296-a978-f7277b8edb57,0.0
user_84d5def4-05ba-4742-967a-b7d606693fc7,0.0
user_557f9683-5022-4951-8e62-b859b90806af,0.0
user_168dc4bc-9ea4-41ce-8158-ba7474c22b43,0.0
user_51e1f03c-20c3-49d0-956a-a50e7d2d159a,0.0
user_423e6682-9499-4354-87df-1f62d067f03e,0.0
user_943ffc5d-b018-40f2-b750-f0240c513b87,0.0
user_37ed1d8d-a7c2-470d-bb72-2d8a6660ee36,0.0
user_26170bd3-77e9-452f-a718-9734fee97ab6,0.0
user_bf6b0b99-211a-4875-943b-2cd64fe5f8d8,0.0
user_173acfed-aa3c-47cd-ab8c-27de203659f3,0.0
user_c6e38529-06b1-47c6-bf85-ad102550db85,0.0
user_0770f78c-4530-442a-8b0f-b9772977a577,0.0
user_489be384-43a4-491a-ab47-22bf4954e216,0.0
user_7247197a-3a0b-4ccf-90a8-7182db461509,0.0
user_f46deb83-7c0f-4b9e-b83a-8feaa86685ba,0.0
user_b4a78037-cd0d-4515-82bc-fbf55dc10eb5,0.0
user_2396c4bf-3b59-4656-abbd-54fe48b9759a,0.0
user_c03d1279-7938-428f-aebe-7a8d1191790a,0.0
user_2bed41f0-799b-44bd-8e01-743292068c9f,0.0
user_ed5baed9-11b2-4723-ae6e-f7907695be38,0.0
user_188bb060-4e22-4762-afd9-f07ed9a77185,0.0
user_e263c614-8149-490e-af1d-31e68b560dc8,0.0
user_07ea85ef-3631-4a4e-a131-ab505a68339c,0.0
user_e4a237e1-368c-46bb-b0de-9d726b62c9b7,0.0
user_199247be-5b13-456c-b10d-5377f39435be,0.0
user_3d62b89d-396b-4d77-bbd5-69a38a47910b,0.0
user_9aed4f65-be11-412e-bc52-d0c8343b86f2,0.0
user_ca5ab31c-0f5b-47af-815e-c5efcf31ccfb,0.0
user_f8518ec0-2cd4-48b7-8dec-a08892511d9a,0.0
user_2e955484-dd1a-4e2a-b7b6-65300379f2d2,0.0
user_ff4e2da0-0250-4f93-bf94-7de6678d6a9a,0.0
user_0bffff96-8e05-4936-ab3e-fb9468408858,0.0
user_3e6b8d42-caec-416d-860d-2269b6c7219f,0.0
user_492b29f1-3c32-4487-a027-41dea3be0662,0.0
user_e73ddfcf-ae01-4e2f-b7df-655e040a56b2,0.0
user_f9b20a45-1413-4756-982d-529b666fbb60,0.0
user_4e5b1511-16bc-46f9-a329-ac3a5081698e,0.0
user_39cf6851-9b0f-4aa4-801a-e97855a63482,0.0
user_347fec47-ec3c-4505-837a-9c2ed44cf155,0.0
user_956b24cb-8782-470b-93b1-3352f4ede1e5,0.0
user_88b25ad9-e9a1-4ee4-8cfe-ffeb0c9a59ab,0.0
user_e96ee5d2-48c7-4e1d-98ed-86ef877d2b0f,0.0
user_5bacdd7a-bbc8-446c-a2d0-44bc878c4523,0.0
user_62349387-a910-41d0-aa33-54b6f3254626,0.0
user_0535fcb5-55ac-4e89-a95e-ac085c56da34,0.0
user_a091b327-c237-4232-9940-4e2e7d566f65,0.0
user_a6a34250-b7a9-4d3e-baad-396afbb5088e,0.0
user_f47bb928-03d9-49c7-afbd-f30fe848d497,0.0
user_53930d0a-4146-4172-9f24-c11c756f3363,0.0
user_9ff16f52-b451-43a5-8f95-12299c709911,0.0
user_ce98fe4f-d429-471d-a923-21f8d20f6dcd,0.0
user_7d0e9418-e5e7-49ff-bb34-82c5468e8125,0.0
user_c0f8f4e7-9e3c-4df5-95ae-561ed66e74d1,0.0
user_6ee534d9-c3d2-4220-a0d5-615de737c0bc,0.0
user_2c079e55-de15-4e36-bcbe-3d339cd16330,0.0
user_7dbbbaef-eaf8-4a37-a2b9-0a360e5a9465,0.0
user_afc83e39-6a9c-4ae7-b53c-9cd8dc4aec6a,0.0
user_fdd13e39-52bb-4ff0-94a3-22911a236e33,0.0
user_f5b56a14-17d3-4e2c-b4ea-cf1ee286ad22,0.0
user_0cda3348-cc41-4f1b-bb7e-35e38d1e2937,0.0
user_ba2b7623-3e86-4ff3-a3ae-126524d9f5f2,0.0
user_a3756b33-3061-4ad0-af08-64106b7cb0cf,0.0
user_4a4951e1-156f-4ca3-8f9b-5288b01b6ee0,0.0
user_3a16eee8-31cf-43f0-a700-804b71bf468b,0.0
user_43a16926-863c-4859-8346-bb6127534c5c,0.0
user_b181ff1f-f72b-4f05-9e0a-8a0d3a23f5e1,0.0
user_c13e7d49-69c6-4fb1-a237-fb879c5a4493,0.0
user_800c80b6-c017-4487-96e2-01e240653ae3,0.0
user_72c4f7e1-15d9-4d32-93c0-d1a87e876ec9,0.0
user_322a1642-232f-4c06-8764-5d9382f2d599,0.0
user_ce4c5bbd-c2be-444f-9514-14c47e7145fb,0.0
user_4d67f1ff-78dd-4c24-baaa-9e39bcb0e872,0.0
user_ceb1426b-b1da-442e-b0b0-b1b4c1ba8abc,0.0
user_9cb76f7b-7385-428a-add4-c1a15f85a221,0.0
user_4d60c1fb-0028-488e-abcc-3a26cce4317e,0.0
user_1d5afd4b-5fdf-4c7a-b631-c52355039ab9,0.0
user_bd52a4a9-2489-4bfa-acfc-981de6a61e56,0.0
user_230f43ca-32df-498a-9fd3-dd2b40bd2dcf,0.0
user_e4288e86-bed8-49c4-80a6-972b6aa05be3,0.0
user_3ed567c6-cbbd-405f-bde2-2a955b913d52,0.0
user_fe8da1ed-428e-4d90-8a7e-d0b7a61a907f,0.0
user_f28b3569-051e-4a08-9d23-4e5b83cb2760,0.0
user_71a40605-f148-4eaa-84e0-95b52c19787b,0.0
user_5df5b12d-fc03-460e-8b9e-360861530fba,0.0
user_8e018a37-9c3e-4e9a-948c-f97ec8609254,0.0
user_d7330dce-2882-4aa7-94a5-420d69c7e5d4,0.0
user_08bf2d2f-2bd6-486c-8624-19e1822d159c,0.0
user_187e6339-5dd5-4e44-ae3f-96bdddb6c4c4,0.0
user_5e7f472b-25c8-4803-87ff-bc9ab84d73ba,0.0
user_a626bd59-f6ba-430a-8662-0a39862812d2,0.0
user_62aca523-105a-4c55-a1ae-d40764d2fb33,0.0
user_82470f37-4f27-4fed-9e5e-3d67affe7c40,0.0
user_18e9fb0c-0efa-4d91-9856-e7788394fa37,0.0
user_f652908e-73a5-4ffd-8740-3b0f2e64a5b6,0.0
user_accfe849-4eec-4697-9242-8d77aa37c789,0.0
user_519c0e2d-54b1-494e-94d9-8ca14ff2fc2a,0.0
user_414df11e-21c9-4600-8fc7-a371dfc65ead,0.0
user_bc6f620e-3a0a-437c-807e-41a7c1e6f892,0.0
user_a0152fa2-6044-486b-8293-0624ca3df227,0.0
user_aa8484ab-b681-4f70-b599-5f2fee1bd66a,0.0
user_b176727d-0e58-4251-bb0c-bc9759bd86df,0.0
user_48c6deda-5ae5-4070-9d2d-2f0800c7c843,0.0
user_89362dd6-5974-414c-b9a2-1921a4c24b3a,0.0
user_fddbd513-4cd5-4173-971e-bda3cc98f9f1,0.0
user_5b26d72d-7c2e-432c-9641-1a23c0571609,0.0
user_54648ef9-fa09-4c6c-8e6c-f324e88a38e1,0.0
user_4e0adf62-ed52-4c8a-9c0a-0aae601705dd,0.0
user_986b439a-20e7-4d1e-af21-6d389099f0a3,0.0
user_5abc824d-6a9f-4b07-a2e8-8c56437c7c7e,0.0
user_6ca308d5-b5be-4cdc-8329-f85d5276ece9,0.0
user_4c6418bf-5dbc-4f2f-9e01-a6f52b597411,0.0
user_bc0ad6f5-f441-4224-8a2f-6a794cfd5939,0.0
user_230dbac8-81bb-432b-b5d5-e36f044a9a9c,0.0
user_571d6988-3f41-4df5-8390-f0e0bc196e2f,0.0
user_3d4c8fb5-4e9b-43f7-9773-c92348b0bc9a,0.0
user_6c4995a5-74e6-4449-a901-5ed5c31adaf7,0.0
user_77aa45aa-3634-40c9-ba48-9f08506e0596,0.0
user_31353d31-db68-4152-8af0-4224202587df,0.0
user_128c026e-fbad-4023-910f-97f4dab50a1c,0.0
user_2da990ee-8990-419a-ba9e-d633687777d6,0.0
user_bec2b2f5-149e-4061-baac-3c5c9e133bb3,0.0
user_0334bdb2-f995-4d18-9df5-1a5753846a06,0.0
user_11bd53a5-a123-48d0-b00c-2eadde64c262,0.0
user_9ef2cff9-9755-48ee-9956-fe01a1813c2b,0.0
user_c478684c-1c04-4e76-a5ec-744f00546583,0.0
user_82d4da66-aa77-496c-87f7-d513e4ae58f7,0.0
user_9ad1e304-c11b-4baf-8009-be704c7324bc,0.0
user_153eb5f6-d360-4eb5-bc25-2090b641488b,0.0
user_8dd53b86-d66b-4709-8250-4691cfc0ab7c,0.0
user_9cf9876b-da23-480f-84d4-341f34c71c29,0.0
user_f9adee83-3089-4189-8149-a0ac71d50684,0.0
user_2103f334-357e-4217-b838-b167bb180ecb,0.0
user_53569e53-813a-4c11-99c9-ec9142dc06d4,0.0
user_c535863d-921d-4041-b973-9eb7ecb05c5e,0.0
user_56f101ff-332a-43cb-970a-42f87e0a7030,0.0
user_259966d2-41a5-4b28-9eeb-420f659e4b67,0.0
user_5caeea9b-5ca3-4bb4-b9f8-f774e374c703,0.0
user_6e662bb1-33cd-4237-a87d-4c06708dbde1,0.0
user_7b49c825-fdca-4f85-ad73-55210cb08007,0.0
user_2d0c0bf9-1b34-4c28-9f8d-1dcef7310ceb,0.0
user_dc16113b-5eaa-4ffd-8c6a-580ce6d0ce19,0.0
user_da967033-9f76-4a35-8b47-e3ba27d4b711,0.0
user_f938f4fd-1f77-4976-91ec-a9061cc0075a,0.0
user_f6584a1c-aace-4b4d-99f9-4f91e2b6aafc,0.0
user_1ce9bbae-82e2-4155-abe7-75e144044641,0.0
user_e14f0124-b881-481d-8797-fa91e59cf9f0,0.0
user_e3608c81-b65d-4e48-8859-bb7759b60dec,0.0
user_c7bcdfa6-cdf0-49a0-805a-c1df76e2c0f1,0.0
user_729e617b-c8a5-4840-87e1-828442d0725e,0.0
user_861085ea-c625-4cd2-928e-78ae2f55d934,0.0
user_22e2dca2-2fcd-4603-a7f0-76695fc6259e,0.0
user_3fc4e33d-d352-4f88-a327-7b9eb136ec00,0.0
user_de33af74-d9c1-4825-a6ce-926e09ab7596,0.0
user_e1fae0fc-2869-4bfc-9a7e-8731fc9b7d86,0.0
user_d27714bd-9349-4306-a539-f8d6c3ed4ee6,0.0
user_da0e9df2-2358-47a0-9209-486a42bb24e4,0.0
user_028e1a13-1ae5-4102-ab0a-6448fc006d13,0.0
user_e553605a-d450-476e-b24b-8816fec8f66c,0.0
user_7c01a41a-376e-4ba9-aa7a-10c46a50d529,0.0
user_5c5ec260-9445-4e1a-bb47-bee86b5a75b1,0.0
user_b612da54-ba1a-4f7b-be86-475a1890f604,0.0
user_cf09eef9-b460-4a7c-b142-cd6ae272dbc2,0.0
user_93587d38-622d-41ef-b2f5-f1f7a7af6810,0.0
user_c7727e5f-b498-4325-94c3-2af51e7bb321,0.0
user_b1cbc226-376b-4bad-b504-de05202d9b9b,0.0
user_c481c34a-5cd0-440f-a663-ed1ee916d019,0.0
user_0d309e99-e133-4b4f-a8e7-a773fe45848f,0.0
user_af4c042b-8abd-43af-a5d8-62a000c8c1ee,0.0
user_27cae828-427d-4f26-a8a3-83108a9d7ef6,0.0
user_88b00ccc-4918-499a-a31d-8cf2a8545673,0.0
user_a5953f11-3505-4665-a4ec-035a3c690560,0.0
user_db99ac96-62c4-4dab-acee-dcee606ccc55,0.0
user_5844308b-e6a4-4a71-9b82-0959734b7c14,0.0
user_b2cc9b27-2490-441e-ba44-3a95e7f7a59e,0.0
user_2bdbb28a-9521-44fd-9425-57249dbeb8c0,0.0
user_6949898b-1eea-4d7f-a733-cb3b26314491,0.0
user_121b4690-feba-4e11-96ee-a03df1a78bd8,0.0
user_824e8e70-9527-4a05-81fd-b400ccac3214,0.0
user_f08abaee-a729-47d4-b312-2a976892a39b,0.0
user_1d6e6b51-7803-43f3-87fa-8a06f3ae1f7e,0.0
user_6340a087-0d71-443d-b1da-8be579cace1a,0.0
user_f2d72916-df27-4e51-9025-67c0a1e140d4,0.0
user_004227a6-a881-4cc9-8d22-caa717fdc21d,0.0
user_e1eb6e3d-69fb-4f5c-af2e-e7b4e772b119,0.0
user_2fc5d114-a459-481f-a595-3b13b6035e9c,0.0
user_eb744fc4-684f-4c1b-8b12-297428608d27,0.0
user_390a76b3-bd58-447b-8d44-c0ae05185a03,0.0
user_beb940df-f574-4851-84b9-ba3c36c16fc2,0.0
user_5889c6ae-a4b1-4c19-8474-993f8d8ad4e3,0.0
user_3a83a8e0-8a19-4e6b-bcc1-e80a80f57e24,0.0
user_ebb8c1c7-d1a6-4288-9c7d-a69fd8966151,0.0
user_bcf2a728-731a-4c79-8186-a35721b8b7ce,0.0
user_5e5d7df2-d949-47bb-9efb-96730fdc0083,0.0
user_ba4df57a-6e1d-4198-a9ba-ddce196f9fbc,0.0
user_2190b7df-6470-4610-8e04-496cd1d837f7,0.0
user_78738815-f641-4117-8576-96e6784417c0,0.0
user_5c2590d2-f862-436a-964e-5055bc28030f,0.0
user_ec90ae47-6f04-45c4-b674-f5b5492996aa,0.0
user_af1c4035-d1ec-43f2-b9f2-6354b3b9dc4d,0.0
user_66b238de-721e-4bb7-82f9-d82aff95220f,0.0
user_8cbfaae4-8c1a-4f4d-87e2-b7ac50a238b2,0.0
user_42140722-6cb4-4d27-bb1e-b44228f1d22d,0.0
user_f0980a1e-db3f-4e93-8ecc-2e571f500d9e,0.0
user_7c604a31-b864-4dd9-a05e-ceaf61c3c296,0.0
user_35a68543-a924-45f2-9d8e-9091cb439cc2,0.0
user_562d8ea1-0206-4840-8a98-86725da01dec,0.0
user_4ae05a69-94e0-489b-ad22-a1f77f85b927,0.0
user_d8d44552-cad9-45df-90b1-ba79137ae50a,0.0
user_b357747e-aaea-4a46-9c1c-9ce6e9f5e4d2,0.0
user_7beede4d-cede-450d-992e-d8661ad3886e,0.0
user_436bde22-e8c4-431e-b4e1-4eec1a8d7d99,0.0
user_e6518738-68a6-4078-9a7f-f8b9d58f2b5b,0.0
user_2a31e1bc-6b8c-4967-b2cd-8386fd8af241,0.0
user_68d18bf4-6373-4b28-8109-3e1d8cfeae81,0.0
user_9a5d1f35-2a96-4a38-9248-03aba62f2f25,0.0
user_0eeb7dff-3981-495c-879a-703cd6baa121,0.0
user_80352a5f-eaf0-4ea5-b10d-9eb5bb54ddc2,0.0
user_aface6e6-013e-4de2-93d6-79b2691259c8,0.0
user_6c0e76a2-6e47-405b-aa9e-a886c99d83da,0.0
user_bba23030-c06d-41a7-a693-c0ade1c37850,0.0
user_5e81b074-b55b-4e85-abae-ab7ace3ceb06,0.0
user_97507104-1e11-4499-8b10-6f21bb7dbf81,0.0
user_8a3d6451-cf74-48ef-ae4c-ba45c0610d92,0.0
user_397f845a-bfec-4f89-8802-6dba0eecafa3,0.0
user_f603d5c8-83a1-4dc1-ab04-8473f2c670b4,0.0
user_d2af73b5-31ff-4017-877b-08574016e3fa,0.0
user_b56dde5e-30a9-43f0-b368-2993d29b1c1e,0.0
user_a525e5b8-dabb-441d-a092-e9b04b814582,0.0
user_f70aa297-c0b4-41e9-8c13-a107fed6bcf2,0.0
user_02ac8fe8-8420-40a6-b2f4-c7e32b7d014f,0.0
user_42f82f09-0fd2-4e00-b663-e9d1f9cb2717,0.0
user_3d84ac5f-5018-4299-8d99-b84803a8ba61,0.0
user_62235650-5abc-45f2-a4c1-6d9693889747,0.0
user_edb04325-49b7-4536-a0c3-f0c2566e4c09,0.0
user_33088d05-5fdf-4949-ac66-7eb70d2f47e6,0.0
user_0731da6e-f2ba-4ce2-a848-4cf0b7988d90,0.0
user_6d12d6aa-1578-4859-8f54-27a685cfdd79,0.0
user_c82f4733-7783-40f3-95af-4002ae6ae057,0.0
user_205dbec2-fe40-4bf1-80c8-8bf9d425e403,0.0
user_7852b3f7-f87e-42eb-9a40-e28503f5954e,0.0
user_83b69c39-843c-418f-98da-b6189e2ed63a,0.0
user_e30636a7-1e63-47c8-9b00-2ff4136063df,0.0
user_787ca6f8-2386-4a90-bf59-c3bd8184528a,0.0
user_6b07d086-3909-48d3-8602-457eb7759076,0.0
user_76f8c6d3-997f-4edb-a95f-e04d37dfa568,0.0
user_39fa6452-d26a-4536-8d48-79a8b163867f,0.0
user_08683946-4c91-413c-8b49-fd469bd03563,0.0
user_6e86ead6-318b-4d58-ab88-7aee8c4068c5,0.0
user_52fc54f7-f4f7-476a-ad44-6572825e7e70,0.0
user_9145605c-bf31-4e91-84cd-b978c8877720,0.0
user_aaf97571-64a5-4fe6-8af0-8638d9b0ecac,0.0
user_6c44a01c-0199-49bd-8355-557b0a6a2a46,0.0
user_ea92857b-759a-4f51-844e-4906e2b4efa4,0.0
user_cb70f97b-19ad-4075-874a-008fd73102f6,0.0
user_2d646a2e-01a3-4b6f-a7e3-0fe83023e3c6,0.0
user_228cc34c-5103-49e5-8820-0c31b3d3c28f,0.0
user_3e64dbf7-c688-402e-9704-edcf31ff5636,0.0
user_64a75454-b488-4b46-ba57-f059acf983c2,0.0
user_f3bfe3b5-8f39-4ee5-9e23-b9a9da8cf97c,0.0
user_82b3ca98-6a7f-46bc-b037-3b94278a6d1f,0.0
user_ea60a016-b70e-4a1f-bbd4-d57a6368f15f,0.0
user_e946a979-330a-4504-a303-cd2c04fc791f,0.0
user_395f8dbf-ef67-450e-9941-c483840e2378,0.0
user_c2a7a230-2e3f-43a3-9fb6-0f03781e737f,0.0
user_0cbf9953-6d52-4470-ba45-7f00561bb7dd,0.0
user_8deef25c-e77b-43f6-bc4b-63fa2943cd83,0.0
user_6061d99c-81a4-4794-bc70-cbb62e87957e,0.0
user_5befd6a8-40e1-4bd1-86c4-8139eab3c891,0.0
user_7abd4508-92b1-4684-80ab-1644617ca212,0.0
user_20c5cd40-418f-4884-9d49-b953716fb650,0.0
user_abb10a57-dabb-474a-8d2c-4753543c719f,0.0
user_a11d2732-77f1-4277-b54e-8406e0356853,0.0
user_f2b5abe4-0f42-4cb5-abec-5b987dd42e39,0.0
user_b5873574-9bf6-4f91-a834-64dbcd4d9705,0.0
user_871e8ba5-e45b-401c-84d8-d73f364ad92a,0.0
user_952df435-8320-4abd-ab08-42dd04b6ce47,0.0
user_1c5e64dd-3a89-4335-9189-3474c064c8c2,0.0
user_bd89afe3-28f0-4065-88f8-916c944507b8,0.0
user_b0b8ebea-9b5e-4bb0-8f8f-f955e7fc4956,0.0
user_e934fa0f-4c6b-4a69-be88-17b054d26d70,0.0
user_c8362bdb-d0f3-496f-9a6f-5823d0086075,0.0
user_817fa9c6-cc31-4b60-9d37-6363577e73f7,0.0
user_715eb993-0062-4109-8f59-d89f656154cf,0.0
user_6bfc6bac-8c43-4388-a3da-3e67a7477814,0.0
user_fe5c2743-3867-4d64-ab07-0113684d2419,0.0
user_b4111e1c-323c-4179-8881-f125c0f62b32,0.0
user_cd9da2ef-6bfd-40cb-9e11-f6a1fa674678,0.0
user_957dbb48-359f-4671-88f8-966883742442,0.0
user_05f74b44-e85a-4406-bae7-bfb88a229d58,0.0
user_8eed0174-2c54-4a7e-948c-c3d1c9ce4775,0.0
user_ff75778a-47d1-4490-8039-578a576bdd05,0.0
user_4c5246ca-96ff-4cf3-b7ab-aeacdd0fb015,0.0
user_b17f4ec8-3e8a-4856-8ed4-bec26823ec3f,0.0
user_7bf70be1-7e1a-4bf4-aaee-ab949e6c1d93,0.0
user_650e0f87-0d2f-431f-b119-98525a36f4bf,0.0
user_11d88b51-1d13-4324-b76f-fd7ef5c90d4f,0.0
user_fdcd47ce-84c4-44ed-878e-e462646f178a,0.0
user_dfb766d1-190e-4211-b5a8-22880d6e7b07,0.0
user_1594ea53-8ae1-43b4-8c5c-28ece787b0fc,0.0
user_12961060-4ab1-4688-86aa-e43d68c4d10f,0.0
user_c55f9dc3-4b6d-46f3-a846-e8829d91a490,0.0
user_2b9c6c5d-cce0-4545-83c2-ae728b94f2cf,0.0
user_6f955d49-0d79-401c-a3b8-d11dc9d6eae3,0.0
user_5ec49ae2-24fe-4b2d-9441-da13cc853d27,0.0
user_1836402a-1d0f-4082-af19-4add97c34664,0.0
user_5c39bdb6-957b-4cd2-98f7-1b4b929307fa,0.0
user_33053b15-9425-474e-bdfa-8ba76ddc7f00,0.0
user_624a76a7-1555-48fe-878d-299eb7217a79,0.0
user_c4fd03a4-3caa-41f5-80fa-a39311b55cf8,0.0
user_8d65efef-bcf3-4688-9711-31aff377a81c,0.0
user_2133e491-e9a7-4ad0-8280-46c4da0860e8,0.0
user_a21fe9e6-629e-48c3-992e-6f1ed860ed77,0.0
